r0,p0,y0,r1,p1,y1,r2,p2,y2,r3,p3,y3,r4,p4,y4,r5,p5,y5,r6,p6,y6,r7,p7,y7,r8,p8,y8,r9,p9,y9,r10,p10,y10,r11,p11,y11,r12,p12,y12,r13,p13,y13,r14,p14,y14,r15,p15,y15,r16,p16,y16,r17,p17,y17,r18,p18,y18,r19,p19,y19,target
-1.250912,0.866746,-1.312578,-1.250869,0.866745,-1.312592,-1.250808,0.866745,-1.312691,-1.250782,0.866764,-1.312703,-1.250784,0.866788,-1.312788,-1.250778,0.866820,-1.312775,-1.250744,0.866854,-1.312857,-1.250674,0.866896,-1.312893,-1.250564,0.866960,-1.313008,-1.250427,0.867033,-1.313097,-1.250368,0.867122,-1.313226,-1.250344,0.867208,-1.313259,-1.250293,0.867307,-1.313385,-1.250262,0.867405,-1.313414,-1.250261,0.867494,-1.313467,-1.250269,0.867591,-1.313435,-1.250267,0.867701,-1.313465,-1.250237,0.867797,-1.313405,-1.250186,0.867903,-1.313419,-1.250164,0.868004,-1.313280,3
-1.249347,0.868612,-1.312719,-1.249106,0.868706,-1.312645,-1.248891,0.868800,-1.312501,-1.248742,0.868870,-1.312387,-1.248605,0.868965,-1.312244,-1.248449,0.869095,-1.312225,-1.248289,0.869230,-1.312156,-1.248104,0.869351,-1.312133,-1.247944,0.869470,-1.312082,-1.247852,0.869594,-1.312062,-1.247843,0.869722,-1.311977,-1.247903,0.869882,-1.311948,-1.247984,0.870060,-1.311868,-1.248011,0.870231,-1.311870,-1.248022,0.870385,-1.311829,-1.247996,0.870509,-1.311855,-1.247946,0.870615,-1.311837,-1.247837,0.870691,-1.311905,-1.247665,0.870736,-1.311971,-1.247467,0.870753,-1.312130,3
-1.245801,0.870526,-1.313536,-1.245609,0.870470,-1.313719,-1.245477,0.870428,-1.313923,-1.245374,0.870401,-1.314029,-1.245295,0.870377,-1.314138,-1.245216,0.870374,-1.314201,-1.245126,0.870400,-1.314310,-1.245047,0.870426,-1.314329,-1.244970,0.870484,-1.314409,-1.244929,0.870548,-1.314401,-1.244972,0.870631,-1.314411,-1.245054,0.870716,-1.314332,-1.245237,0.870820,-1.314247,-1.245471,0.870931,-1.314078,-1.245738,0.871045,-1.313934,-1.245998,0.871174,-1.313722,-1.246233,0.871299,-1.313576,-1.246434,0.871417,-1.313382,-1.246615,0.871512,-1.313258,-1.246772,0.871600,-1.313079,3
-1.425268,-0.001620,-1.217845,-1.425099,-0.001508,-1.217850,-1.424922,-0.001392,-1.217852,-1.424733,-0.001288,-1.217853,-1.424544,-0.001183,-1.217857,-1.424343,-0.001079,-1.217862,-1.424161,-0.001003,-1.217865,-1.423970,-0.000924,-1.217878,-1.423785,-0.000853,-1.217908,-1.423598,-0.000769,-1.217977,-1.423393,-0.000676,-1.218081,-1.423203,-0.000602,-1.218197,-1.423011,-0.000514,-1.218348,-1.422821,-0.000437,-1.218534,-1.422637,-0.000366,-1.218732,-1.422465,-0.000306,-1.218955,-1.422338,-0.000251,-1.219194,-1.422255,-0.000181,-1.219453,-1.422220,-0.000112,-1.219718,-1.422240,-0.000051,-1.219965,4
-1.423362,0.000159,-1.220697,-1.423662,0.000197,-1.220780,-1.423972,0.000244,-1.220681,-1.424257,0.000316,-1.220721,-1.424516,0.000411,-1.220545,-1.424749,0.000510,-1.220538,-1.424963,0.000637,-1.220395,-1.425144,0.000772,-1.220351,-1.425297,0.000928,-1.220155,-1.425413,0.001097,-1.220066,-1.425481,0.001260,-1.219810,-1.425508,0.001427,-1.219682,-1.425523,0.001608,-1.219454,-1.425528,0.001808,-1.219321,-1.425524,0.002003,-1.219028,-1.425487,0.002183,-1.218885,-1.425447,0.002359,-1.218664,-1.425398,0.002543,-1.218526,-1.425360,0.002724,-1.218336,-1.425317,0.002886,-1.218201,4
-1.424725,0.003914,-1.217102,-1.424556,0.004123,-1.216875,-1.424360,0.004330,-1.216735,-1.424159,0.004525,-1.216581,-1.423989,0.004703,-1.216494,-1.423846,0.004857,-1.216376,-1.423740,0.004985,-1.216340,-1.423657,0.005088,-1.216285,-1.423584,0.005166,-1.216303,-1.423504,0.005220,-1.216297,-1.423395,0.005246,-1.216328,-1.423271,0.005244,-1.216333,-1.423095,0.005224,-1.216344,-1.422912,0.005208,-1.216330,-1.422732,0.005178,-1.216346,-1.422586,0.005151,-1.216380,-1.422468,0.005140,-1.216429,-1.422374,0.005128,-1.216447,-1.422339,0.005135,-1.216524,-1.422315,0.005143,-1.216577,4
-1.422136,0.004820,-1.216652,-1.422153,0.004724,-1.216606,-1.422193,0.004617,-1.216534,-1.422234,0.004522,-1.216444,-1.422270,0.004430,-1.216321,-1.422296,0.004360,-1.216192,-1.422280,0.004329,-1.216077,-1.422225,0.004341,-1.215970,-1.422155,0.004395,-1.215871,-1.422076,0.004497,-1.215792,-1.422020,0.004641,-1.215716,-1.422020,0.004803,-1.215675,-1.422078,0.004967,-1.215640,-1.422182,0.005129,-1.215628,-1.422315,0.005258,-1.215613,-1.422487,0.005363,-1.215610,-1.422676,0.005454,-1.215593,-1.422867,0.005519,-1.215609,-1.423033,0.005572,-1.215620,-1.423163,0.005630,-1.215651,4
-1.423074,0.005744,-1.215870,-1.423052,0.005695,-1.215922,-1.423017,0.005611,-1.215980,-1.422965,0.005501,-1.216040,-1.422882,0.005350,-1.216108,-1.422751,0.005201,-1.216182,-1.422603,0.005034,-1.216265,-1.422456,0.004867,-1.216363,-1.422319,0.004698,-1.216458,-1.422188,0.004528,-1.216544,-1.422039,0.004378,-1.216623,-1.421893,0.004259,-1.216668,-1.421755,0.004132,-1.216723,-1.421627,0.004031,-1.216738,-1.421523,0.003946,-1.216806,-1.421447,0.003876,-1.216810,-1.421405,0.003844,-1.216887,-1.421384,0.003822,-1.216913,-1.421361,0.003818,-1.216973,-1.421363,0.003818,-1.217035,4
-1.421943,0.004276,-1.217310,-1.422052,0.004400,-1.217314,-1.422160,0.004529,-1.217277,-1.422271,0.004660,-1.217229,-1.422387,0.004786,-1.217138,-1.422520,0.004904,-1.217053,-1.422678,0.005014,-1.216962,-1.422839,0.005102,-1.216895,-1.422992,0.005169,-1.216810,-1.423108,0.005237,-1.216769,-1.423184,0.005297,-1.216738,-1.423199,0.005356,-1.216730,-1.423166,0.005412,-1.216730,-1.423107,0.005472,-1.216748,-1.423056,0.005534,-1.216792,-1.423028,0.005577,-1.216829,-1.423057,0.005622,-1.216882,-1.423112,0.005683,-1.216953,-1.423194,0.005731,-1.217012,-1.423278,0.005777,-1.217051,4
-1.423848,0.006103,-1.217054,-1.423882,0.006154,-1.217037,-1.423890,0.006208,-1.216980,-1.423878,0.006229,-1.216916,-1.423836,0.006263,-1.216853,-1.423773,0.006278,-1.216741,-1.423703,0.006284,-1.216670,-1.423652,0.006266,-1.216525,-1.423620,0.006238,-1.216461,-1.423609,0.006181,-1.216363,-1.423616,0.006102,-1.216313,-1.423638,0.006008,-1.216231,-1.423647,0.005917,-1.216223,-1.423660,0.005824,-1.216201,-1.423672,0.005737,-1.216244,-1.423689,0.005647,-1.216210,-1.423712,0.005560,-1.216194,-1.423746,0.005477,-1.216235,-1.423789,0.005397,-1.216234,-1.423829,0.005317,-1.216257,4
-1.423899,0.004888,-1.216109,-1.423868,0.004811,-1.216048,-1.423809,0.004731,-1.216012,-1.423777,0.004659,-1.215969,-1.423758,0.004585,-1.215949,-1.423739,0.004535,-1.215936,-1.423729,0.004481,-1.215933,-1.423733,0.004436,-1.215938,-1.423742,0.004391,-1.215958,-1.423764,0.004335,-1.215957,-1.423779,0.004300,-1.215964,-1.423783,0.004263,-1.215944,-1.423774,0.004233,-1.215943,-1.423772,0.004209,-1.215904,-1.423781,0.004199,-1.215916,-1.423794,0.004203,-1.215876,-1.423797,0.004224,-1.215908,-1.423823,0.004238,-1.215895,-1.423825,0.004246,-1.215892,-1.423796,0.004265,-1.215815,4
-1.423391,0.004376,-1.215370,-1.423322,0.004400,-1.215309,-1.423222,0.004405,-1.215197,-1.423104,0.004408,-1.215140,-1.422982,0.004395,-1.215037,-1.422835,0.004370,-1.215002,-1.422670,0.004350,-1.214956,-1.422503,0.004342,-1.214964,-1.422329,0.004344,-1.214928,-1.422134,0.004354,-1.214981,-1.421939,0.004368,-1.215014,-1.421778,0.004385,-1.215114,-1.421622,0.004403,-1.215204,-1.421489,0.004395,-1.215314,-1.421365,0.004404,-1.215376,-1.421249,0.004408,-1.215502,-1.421121,0.004391,-1.215576,-1.420996,0.004391,-1.215723,-1.420881,0.004391,-1.215832,-1.420762,0.004380,-1.215978,4
-1.420163,0.004288,-1.216331,-1.420118,0.004265,-1.216334,-1.420091,0.004237,-1.216371,-1.420095,0.004203,-1.216348,-1.420116,0.004167,-1.216357,-1.420152,0.004127,-1.216285,-1.420197,0.004076,-1.216265,-1.420255,0.004027,-1.216208,-1.420326,0.003985,-1.216175,-1.420359,0.003956,-1.216079,-1.420351,0.003944,-1.216030,-1.420375,0.003907,-1.215901,-1.420421,0.003872,-1.215846,-1.420467,0.003835,-1.215757,-1.420492,0.003788,-1.215687,-1.420489,0.003743,-1.215580,-1.420467,0.003689,-1.215508,-1.420443,0.003635,-1.215408,-1.420428,0.003555,-1.215368,-1.420414,0.003465,-1.215290,4
-1.420395,0.002756,-1.215160,-1.420359,0.002608,-1.215155,-1.420327,0.002466,-1.215110,-1.420277,0.002307,-1.215100,-1.420193,0.002144,-1.215024,-1.420095,0.001997,-1.214991,-1.419985,0.001856,-1.214894,-1.419887,0.001711,-1.214864,-1.419786,0.001555,-1.214783,-1.419701,0.001397,-1.214737,-1.419643,0.001245,-1.214625,-1.419609,0.001107,-1.214595,-1.419596,0.000988,-1.214525,-1.419578,0.000883,-1.214498,-1.419576,0.000762,-1.214392,-1.419570,0.000643,-1.214360,-1.419544,0.000505,-1.214249,-1.419513,0.000371,-1.214198,-1.419465,0.000257,-1.214153,-1.419438,0.000147,-1.214116,4
-1.420123,-0.000083,-1.214442,-1.420340,-0.000140,-1.214531,-1.420522,-0.000214,-1.214571,-1.420677,-0.000321,-1.214607,-1.420789,-0.000450,-1.214592,-1.420866,-0.000587,-1.214602,-1.420895,-0.000726,-1.214567,-1.420871,-0.000885,-1.214532,-1.420822,-0.001044,-1.214492,-1.420740,-0.001216,-1.214497,-1.420665,-0.001370,-1.214490,-1.420593,-0.001530,-1.214536,-1.420513,-0.001663,-1.214589,-1.420430,-0.001778,-1.214709,-1.420344,-0.001866,-1.214813,-1.420280,-0.001922,-1.214967,-1.420251,-0.001951,-1.215109,-1.420287,-0.001971,-1.215283,-1.420354,-0.001963,-1.215418,-1.420450,-0.001937,-1.215577,4
-1.421231,-0.001668,-1.215815,-1.421334,-0.001616,-1.215778,-1.421399,-0.001556,-1.215738,-1.421450,-0.001512,-1.215704,-1.421464,-0.001484,-1.215697,-1.421475,-0.001461,-1.215690,-1.421481,-0.001459,-1.215736,-1.421473,-0.001475,-1.215744,-1.421465,-0.001513,-1.215788,-1.421427,-0.001572,-1.215822,-1.421359,-0.001644,-1.215902,-1.421274,-0.001721,-1.215953,-1.421168,-0.001813,-1.216018,-1.421075,-0.001905,-1.216082,-1.420982,-0.001997,-1.216115,-1.420887,-0.002087,-1.216170,-1.420791,-0.002176,-1.216218,-1.420733,-0.002257,-1.216263,-1.420695,-0.002331,-1.216299,-1.420663,-0.002393,-1.216332,4
-1.420368,-0.002442,-1.216419,-1.420364,-0.002370,-1.216454,-1.420396,-0.002273,-1.216519,-1.420475,-0.002157,-1.216576,-1.420603,-0.002029,-1.216660,-1.420756,-0.001899,-1.216685,-1.420929,-0.001752,-1.216746,-1.421101,-0.001618,-1.216725,-1.421276,-0.001482,-1.216746,-1.421442,-0.001375,-1.216680,-1.421569,-0.001263,-1.216654,-1.421670,-0.001168,-1.216561,-1.421741,-0.001090,-1.216518,-1.421775,-0.001034,-1.216426,-1.421768,-0.000990,-1.216359,-1.421734,-0.000955,-1.216278,-1.421663,-0.000949,-1.216240,-1.421567,-0.000972,-1.216163,-1.421468,-0.001010,-1.216167,-1.421377,-0.001057,-1.216170,4
-1.421211,-0.001486,-1.216702,-1.421189,-0.001566,-1.216764,-1.421139,-0.001657,-1.216832,-1.421088,-0.001752,-1.216830,-1.421058,-0.001843,-1.216851,-1.421046,-0.001957,-1.216792,-1.421043,-0.002071,-1.216770,-1.421047,-0.002197,-1.216715,-1.421081,-0.002323,-1.216648,-1.421115,-0.002449,-1.216546,-1.421150,-0.002579,-1.216452,-1.421179,-0.002694,-1.216329,-1.421236,-0.002812,-1.216252,-1.421287,-0.002910,-1.216144,-1.421354,-0.002989,-1.216080,-1.421438,-0.003046,-1.215987,-1.421524,-0.003097,-1.215939,-1.421622,-0.003140,-1.215880,-1.421730,-0.003188,-1.215846,-1.421820,-0.003252,-1.215770,4
-1.421982,-0.003827,-1.215461,-1.421932,-0.003929,-1.215473,-1.421884,-0.004039,-1.215462,-1.421853,-0.004164,-1.215482,-1.421821,-0.004284,-1.215478,-1.421817,-0.004392,-1.215511,-1.421818,-0.004481,-1.215540,-1.421825,-0.004551,-1.215596,-1.421849,-0.004622,-1.215633,-1.421879,-0.004695,-1.215676,-1.421930,-0.004755,-1.215700,-1.421955,-0.004822,-1.215703,-1.421970,-0.004876,-1.215709,-1.421983,-0.004931,-1.215699,-1.422011,-0.004969,-1.215657,-1.422032,-0.005012,-1.215613,-1.422071,-0.005053,-1.215547,-1.422089,-0.005096,-1.215488,-1.422096,-0.005129,-1.215415,-1.422083,-0.005160,-1.215352,4
-1.422032,-0.005138,-1.215063,-1.422036,-0.005100,-1.215050,-1.422028,-0.005072,-1.215044,-1.422024,-0.005048,-1.215052,-1.422014,-0.005033,-1.215084,-1.422003,-0.005042,-1.215128,-1.421985,-0.005075,-1.215163,-1.421962,-0.005103,-1.215212,-1.421944,-0.005150,-1.215273,-1.421932,-0.005206,-1.215351,-1.421920,-0.005263,-1.215433,-1.421874,-0.005332,-1.215520,-1.421834,-0.005400,-1.215613,-1.421789,-0.005476,-1.215747,-1.421749,-0.005563,-1.215875,-1.421719,-0.005647,-1.216019,-1.421687,-0.005735,-1.216151,-1.421659,-0.005803,-1.216303,-1.421639,-0.005877,-1.216433,-1.421622,-0.005944,-1.216540,4
-1.421819,-0.006244,-1.216960,-1.421865,-0.006263,-1.216933,-1.421913,-0.006280,-1.216903,-1.421964,-0.006284,-1.216823,-1.422021,-0.006281,-1.216762,-1.422076,-0.006259,-1.216667,-1.422093,-0.006226,-1.216590,-1.422107,-0.006175,-1.216488,-1.422124,-0.006121,-1.216423,-1.422153,-0.006052,-1.216349,-1.422197,-0.005960,-1.216334,-1.422245,-0.005870,-1.216292,-1.422303,-0.005789,-1.216307,-1.422363,-0.005713,-1.216306,-1.422433,-0.005644,-1.216354,-1.422502,-0.005584,-1.216390,-1.422563,-0.005544,-1.216459,-1.422594,-0.005503,-1.216514,-1.422619,-0.005459,-1.216626,-1.422627,-0.005439,-1.216702,4
-1.422682,-0.005604,-1.217043,-1.422747,-0.005651,-1.217064,-1.422810,-0.005700,-1.217038,-1.422879,-0.005751,-1.217032,-1.422921,-0.005793,-1.216990,-1.422969,-0.005815,-1.216994,-1.423019,-0.005830,-1.216949,-1.423059,-0.005834,-1.216943,-1.423092,-0.005845,-1.216902,-1.423133,-0.005844,-1.216891,-1.423185,-0.005850,-1.216840,-1.423248,-0.005858,-1.216794,-1.423322,-0.005883,-1.216711,-1.423398,-0.005889,-1.216637,-1.423451,-0.005884,-1.216521,-1.423494,-0.005877,-1.216426,-1.423537,-0.005873,-1.216289,-1.423588,-0.005859,-1.216182,-1.423650,-0.005829,-1.216059,-1.423736,-0.005790,-1.215976,4
-1.424448,-0.005467,-1.215881,-1.424570,-0.005470,-1.215885,-1.424648,-0.005513,-1.215884,-1.424691,-0.005581,-1.215844,-1.424696,-0.005684,-1.215788,-1.424658,-0.005804,-1.215722,-1.424571,-0.005944,-1.215652,-1.424472,-0.006069,-1.215606,-1.424373,-0.006174,-1.215584,-1.424263,-0.006247,-1.215586,-1.424158,-0.006291,-1.215616,-1.424075,-0.006281,-1.215688,-1.423995,-0.006245,-1.215786,-1.423927,-0.006185,-1.215885,-1.423865,-0.006087,-1.216016,-1.423822,-0.005985,-1.216113,-1.423794,-0.005865,-1.216191,-1.423784,-0.005739,-1.216253,-1.423780,-0.005602,-1.216300,-1.423786,-0.005479,-1.216314,4
